timestamp,BTC/USD,ETH/USD,SOL/USD,ADA/USD,XRP/USD,DOT/USD,LINK/USD,AVAX/USD,DOGE/USD,LTC/USD,ALGO/USD,ATOM/USD,XLM/USD,TRX/USD,COMP/USD,NEAR/USD,UNI/USD,XMR/USD,ZEC/USD,DASH/USD
2025-07-01 00:00:00+00:00,-0.013346663026918034,-0.03284935558734793,-0.052636752036876074,-0.05451381418681065,-0.029480268953681565,-0.03480772155675484,-0.03635424266114469,-0.04904061289136552,-0.046698311394144716,-0.032386709542701904,-0.08037059788266318,-0.040573718713050134,-0.0545045381945179,-0.002582190063472978,-0.06783445838318446,-0.05202795831186366,-0.07754920230924044,-0.04741773294933658,-0.034904302549031624,-0.04010919834457775
2025-07-02 00:00:00+00:00,0.029336468766441578,0.06623068025851635,0.03649161909892778,0.07458574993107459,0.028201055987113078,0.07598144995807879,0.0497377086637139,0.07918814131393123,0.06716467681251877,0.04785153015630956,0.057366040217030415,0.05918127011577224,0.0541351053955991,0.02040995830602004,0.054447985087083366,0.0845176610845827,0.10706858708653245,0.033262033738799456,0.052810580903845175,0.067034753772826
2025-07-03 00:00:00+00:00,0.007177873519672842,0.007997531787294858,0.00026248441649491007,0.025139609866421903,0.01020146661463412,-0.001893057003851061,0.007447753773693303,0.0016185598354108027,0.019077005191775496,0.019506175285546316,0.004895903280053676,0.0034701067476311633,0.018397157382831677,0.008041784805901668,-0.018907641894107693,0.02402250749062324,0.015911878326622657,-0.002992707514507504,0.05040555478431246,-0.006187143699006015
2025-07-04 00:00:00+00:00,-0.014813969422146715,-0.03260845122875832,-0.031120285797166414,-0.04507530701827396,-0.016252895131770265,-0.051443643353737974,-0.03688574019102518,-0.04183328737570044,-0.05462415963429825,-0.025133522894735687,-0.04886150513262018,-0.04527849126569897,-0.020275818328629732,-0.015475976671344085,-0.043774829053699706,-0.06398189952335206,-0.0757043060749383,-0.021713912520042525,-0.018761350097725577,-0.034553908654383014
2025-07-05 00:00:00+00:00,0.002132536120781799,0.003578120390901409,-0.0010158129069071618,0.005213747993342338,-0.0012164958314608264,-0.0007446349399129868,0.005129294726049912,0.007838785939297818,0.008451416112910748,0.009057098313198684,0.00620406401731786,0.002770810923874531,0.002432758976555699,0.002584250247281061,-0.0004864996447206325,0.0074696892600099206,0.05597926774190128,0.009905471810067037,-0.023447437482408462,0.003433999940578367
2025-07-06 00:00:00+00:00,0.008954747023771019,0.02168615745254221,0.02885008102588682,0.0174096861884506,0.024264344091815684,0.011465263574527401,0.020428400671826285,0.019332278408962546,0.04673030832076115,-0.0028573080757491346,0.01438464692881934,0.016882314079862546,0.04925946807689409,0.013215819619374625,0.006064299967511446,0.01477404527130769,0.012070398123686002,0.00871280183442389,0.003056548482548874,0.009532960658723687
2025-07-07 00:00:00+00:00,-0.008653636236742127,-0.011594185431125784,-0.019946143617457546,-0.008877101978452071,-0.0007086844956050542,-0.007747621331236285,-0.005218842252452795,-0.015435808129839362,-0.02364673837461939,-0.01475871364013998,-0.007365472391489467,-0.007898954661810526,-0.007909015827796505,-0.0011400184265142077,-0.016581701550567172,-0.010133665714805316,-0.004052416730405531,-0.011148317263943193,-0.014086543596127935,-0.0094825485396395
2025-07-08 00:00:00+00:00,0.0059830576151189375,0.028391325093403145,0.018694620218584392,0.013364470279276638,0.01761575586786657,0.023500120655589103,0.03886378897222614,0.01980262729617973,0.017121416421589836,0.01944042359022473,0.019484792584281083,0.019401457502954595,0.0443143249110706,0.002379663545374915,0.007105260812119182,0.03770603384199757,0.035632591813659624,0.003509052838043387,0.12015891162549987,0.008233391558061177
2025-07-09 00:00:00+00:00,0.021719257282375306,0.05741940640101867,0.03478217269115029,0.05734169385876126,0.03960968415023277,0.04894618042581401,0.02059874108607725,0.060752769442675575,0.054994396220053816,0.03228256125261518,0.07056433142884608,0.044429639201443785,0.10492051810115204,0.008596801011226328,0.11626278343612488,0.04148160751180547,0.08281195873589738,0.02733073902241298,-0.05066749707731109,0.03902647323175123
2025-07-10 00:00:00+00:00,0.041063531160063886,0.06341821675271182,0.0446316488001977,0.08330250709930768,0.05726976086415261,0.06837602795690859,0.0674129178455339,0.05920654563630349,0.07756630073343425,0.0452858749367324,0.09638678915582198,0.06806535669616134,0.04962849138767617,0.013781317243604806,0.045046919147640786,0.07496303847345533,0.019526754493012485,0.0016874534201920621,0.012434402198427622,0.03166154252354882
2025-07-11 00:00:00+00:00,0.013210037132601339,0.0021320815153780446,-0.007761689080504694,0.04656398295154343,0.07094710968162339,0.007834111857787986,0.003107176431550123,-0.00048320851387166245,0.03078254347842064,-0.006133042381505238,0.03026097178180948,0.0061949106456578315,0.17166958619301984,0.024428639225245047,-0.030161518640166394,-0.004773278752657659,0.025494658280974945,0.01109665991261345,-0.0016648832481637628,0.016494171437530087
2025-07-12 00:00:00+00:00,-0.0006093783168194839,-0.005209607335399373,-0.013962910650491841,-0.0010507098899144374,0.0016264890983321068,-0.004641688570809102,-0.013202154677965532,-0.0004834421172233073,-0.019766127241591984,-0.016361376580385802,0.0021497023852438137,-0.014020186964462736,0.08784566408208473,0.003930801826506508,-0.0066602459111993716,-0.010018116244644656,-0.03699789808185151,0.006466842312050171,0.00782458052542849,-0.003028914660797309
2025-07-13 00:00:00+00:00,0.013874744852965321,0.01034512968649425,0.0029819243068575016,0.03920188035119625,0.03557000299598105,0.023573536238396923,0.03585886588909995,0.025305718936362794,0.00631297813903733,0.020700696507864196,0.18796345993171582,0.02224927506171244,0.18188057277704134,0.0021972911130564614,0.005374623278584681,0.019146975036957496,0.016325927499033884,0.012303886750130107,0.0018876834298171916,0.025995521016000885
2025-07-14 00:00:00+00:00,0.006301570377751589,0.013811566902514474,0.0063688575149111176,-0.0017246768809190476,0.04196424737903402,-0.008091495188787072,0.005760880476356524,0.004234304138788385,-0.005619918786329555,0.009669019101946112,0.05380216513362117,-0.027610044969943022,-0.015694079913477866,-0.0019194719913608685,0.04260428180312597,0.019562439173489696,0.06935265968508703,0.023610758230225976,0.015671002491210364,-0.00827417257614993
2025-07-15 00:00:00+00:00,-0.017795381971025256,0.04076215042935361,0.010789707421380025,0.014895274486867317,-0.01341534775603755,0.03261754072573654,0.02342072131541466,0.05480823649499495,0.008456245153249747,0.007709977763020604,0.017744265012555327,0.024125236688626046,-0.026338985543590928,-0.006672409344589538,0.007369531817779004,0.033901551675681416,0.022088381785937947,-0.030477481733551238,0.01291233065786456,0.007109141302196801
2025-07-16 00:00:00+00:00,0.008218149085643056,0.07147873091029566,0.058268908123975824,0.023366492194423306,0.04044843614494886,0.01823020884934421,0.03437803942832291,0.007085946389485766,0.06531177105977148,0.012275155421531346,0.002604809808195822,0.017030181835981515,0.004860623031572877,0.03056806149344806,0.02298488283301964,0.02332143453377279,-0.04747917980712026,-0.007668633927302765,0.01116311854297909,0.020018866890491923
2025-07-17 00:00:00+00:00,0.005111894496110618,0.031135030975952115,0.012178190015495964,0.07319726333556835,0.13630016205355805,0.02393431025905537,0.07732065185973432,0.054531646320421755,0.026526463700040637,0.03989476551443314,0.11180458877403518,0.023184256604827654,0.09234895711376308,0.018975452336356884,0.005565508303456384,0.030272581948304633,0.003698933769634836,0.017535909287488872,0.034294164519164456,-0.003521905467404861
2025-07-18 00:00:00+00:00,-0.01103187359757322,0.019840215526030273,0.007698877540717794,-0.007678182957181755,-0.019155120171595076,-0.006692298229252638,-0.01076373103092869,-0.01643180008815131,0.07734449645866372,0.0021649290093172144,-0.07681267579500559,-0.0007202906169436506,-0.08078200681314293,0.03309197647987493,0.020793216777875802,-0.0039125072139663515,0.12479452303645748,-0.04651012771447068,-0.03406763829778582,0.03960228736349478
2025-07-19 00:00:00+00:00,-0.0008714782194561233,0.013192208933240971,-0.0015237453214848793,0.017545641389601272,0.002440091157968177,0.04079267620420251,0.03181767216172008,0.04078800923587993,0.023969448988256748,0.1080699059358162,-0.00951592303242619,0.03264769500999895,0.004315540446183557,-0.025869426482048104,0.005807217249203245,0.040850504448839635,0.0046307782638939496,0.004000811700645605,0.011933047151030865,0.03084487343073618
2025-07-20 00:00:00+00:00,-0.005016415865534214,0.04456540327579938,0.025042439677441866,0.033358208483294155,0.009001504846383821,0.017014408736296525,0.04747875323962785,0.021384716462863187,0.12573283243460973,0.028700117518874888,0.0018488723724612612,0.03105541118092377,0.0040249253139394755,-0.011842845246356601,0.03824775174616888,0.018305595904530448,0.04638596198642211,0.006940081216758265,0.0051345128986466275,0.03509415439489118
