timestamp,BTC/USD,ETH/USD,SOL/USD,ADA/USD,XRP/USD,DOT/USD,LINK/USD,AVAX/USD,DOGE/USD,LTC/USD,ALGO/USD,ATOM/USD,XLM/USD,TRX/USD,COMP/USD,NEAR/USD,UNI/USD,XMR/USD,ZEC/USD,DASH/USD
2025-01-02 00:00:00+00:00,0.025363049213551467,0.028782728440835563,0.07060818639491402,0.04461304995668901,0.030888853033745344,0.019305618894153255,0.015831175656629348,0.0410981114681561,0.04275466954097479,0.0010477688247211756,0.04383871623193607,0.024867421701508786,0.018183530407787443,0.037202813718705145,0.01166904309727794,0.029875261433829094,0.05377331972517725,0.006472514505617298,0.02197141947516656,0.020072268441270965
2025-01-03 00:00:00+00:00,0.013399798169469727,0.04409802365518457,0.04557988853918373,0.12451569372056513,0.02199792827699474,0.07898682133187236,0.06212801530694354,0.0653505002617812,0.11431297723929804,0.07012196218153377,0.0642759819043486,0.10309459435448405,0.037050663549849906,0.018844999475211042,0.0816105361607242,0.06756924394232096,0.05597807086168916,0.020813138187914124,0.0256125758567263,0.06750778225385835
2025-01-04 00:00:00+00:00,0.0009963326007571538,0.013767311039875496,-0.004742509521886072,-0.01680032956026792,-0.014525913438293679,-0.010462068681199178,0.0058854428869963655,0.017980138978744675,0.038882071012211306,-0.01286306257213656,-0.022571597118012772,-0.017413730406563067,0.004907570030641082,-0.00190124342219831,-0.0004700905010767754,-0.003789840884059586,0.006103382359128005,-0.031127772119864595,-0.028142728172166544,-0.007888758644462332
2025-01-05 00:00:00+00:00,0.000990254773817177,-0.006071577484810452,-0.015441449084606726,0.01933813419026706,-0.007901273623738736,-0.0003519313900464805,-0.0007784292404085775,0.010263677690058532,-0.032744181244357684,0.03853582663433916,-0.012208604211290348,0.006833054711259261,-0.021574678788237787,-0.02637923670710327,-0.0016470591958748667,0.018976550302167106,-0.008278084194816198,0.00919640671366976,-0.012063692305873952,0.02510572747961055
2025-01-06 00:00:00+00:00,0.03905982139943483,0.014508700014336476,0.023623145763435893,0.0020267141316544736,0.009211415839628846,0.012759488377408437,0.0117365399665511,0.02271521321691221,0.015504899350418072,-0.013411330509884226,0.024872836158496333,0.013003450956729305,0.013355836348777076,0.02249139190270993,0.0041125726256163375,0.019619980410216505,-0.005623381561445097,0.034637011549166256,0.029973619520483927,-0.0003199634354803846
2025-01-07 00:00:00+00:00,-0.05313515375301294,-0.08715606042216266,-0.07749769231750606,-0.1001063208523488,-0.06421118479215167,-0.10277383141841812,-0.10893042921780392,-0.11809501716691896,-0.1087688386515281,-0.10491250879388024,-0.10675439354393615,-0.09269211366285698,-0.06633774395242652,-0.06119317471100987,-0.11678681535072101,-0.11515033686485032,-0.10755226096452482,-0.04846353251248244,-0.13818720416071664,-0.1209539166006756
2025-01-08 00:00:00+00:00,-0.019499285992722593,-0.016210188203380212,-0.023422149689276712,-0.04401736553058061,0.04439757101170185,-0.03705311416348107,-0.04571167047891186,-0.045973099317685284,-0.017000591151440595,-0.013034927540204251,-0.038806635805012,-0.04779066383634855,0.01829474750652921,-0.00853254960990751,-0.040201689672691804,-0.04010800811775091,-0.031596189545030434,0.03506109159714165,-0.044598959550963865,-0.032164867664887235
2025-01-09 00:00:00+00:00,-0.026961190533800992,-0.03278942198210697,-0.06495721656977793,-0.044612085460227296,-0.04352153065782184,-0.029717949214109102,-0.03959143929233585,-0.03343156839290557,-0.06371621819865891,0.00825233094667647,-0.04780489916564741,-0.011373925526323589,-0.08415324151672447,-0.04196049128662854,-0.022756636245361676,-0.03513288113154067,-0.018702203628754882,-0.05222398427940589,-0.06606660833655559,-0.01811877523803805
2025-01-10 00:00:00+00:00,0.023150040005314614,0.014498125219084187,0.013418697400501323,0.02711521248889558,0.029602633247476817,0.026604437032217397,0.02996418759219422,0.013997758400041485,0.03915040468358831,0.016976689432304563,0.08556485004800583,0.039323023255289365,0.05826017889709415,0.017432378254635235,0.07761060270492397,0.02107014938180743,0.07985145737412487,0.04608118273255517,0.027283958948468294,0.018198693188984438
2025-01-11 00:00:00+00:00,-0.0014445669842194186,0.004969185760522757,0.002077175788801339,0.06673534017798807,0.09563013532391829,7.424401039857191e-05,-0.002489090497095324,0.011382236705315641,0.02105518154801359,0.0039360680586709015,0.014078355439947537,-0.0057031793566057224,0.07176134097772499,-0.014309980745284886,0.03609395180402366,-0.00039346842923524984,-0.02175259783167948,-0.00693714137760806,0.007425776696849477,-0.006815930162604633
2025-01-12 00:00:00+00:00,-0.001187226347310226,-0.005296852303035484,0.0028159304530349697,-0.028255917332191245,-0.028462760169559016,-0.016256626256183782,-0.01786094150460659,-0.014931728486556859,-0.015326803980710377,-0.01983712056137316,-0.04805305868432291,-0.02283399892539018,-0.05361245617702771,-0.03137168256113852,-0.03349991662697702,-0.022285044789434983,-0.0006599450285350189,0.008388847386818986,-0.01699522771300013,-0.01919881338335792
2025-01-13 00:00:00+00:00,0.000393782059424108,-0.04025770415844191,-0.030982246946718923,-0.023281479252189066,0.00851569961061387,-0.03596863464803039,-0.024147677085912218,-0.03507178264669833,0.0065985991396241535,-0.03936927774592056,-0.03057634896353743,-0.027894038075874834,-0.006342711847451294,-0.04676399877923444,-0.05607701156718962,-0.04443347117053527,-0.05619667832931927,0.010152876741770322,0.008533718142618645,-0.03797695500770372
2025-01-14 00:00:00+00:00,0.021702295169124933,0.027232893464830685,0.02571585713835658,0.05386744480192491,0.054940246211101676,0.04089145284857133,0.047490057307854626,0.03397709178751686,0.05123932396332988,0.04044375892377675,0.06567820599586456,-0.0009396176925352839,0.02511903792698593,-0.008759469672620292,0.046837567870233646,0.058816459827725924,0.03214385222974577,0.018058295324005092,0.06479755494293093,0.07435338710396898
2025-01-15 00:00:00+00:00,0.03995629354776677,0.06855981147675065,0.09415065813472157,0.07670850967035434,0.16337086265709558,0.07337935825303661,0.08563824155045174,0.08726234950945631,0.08035023090840622,0.13478755928664554,0.17521989464849239,0.061364773384539606,0.1257826338965949,0.07514079783491123,0.08492832691395324,0.05235381870307809,0.08901302902032349,0.012132492876286372,0.0732056893170866,0.05884426625303132
